id,is_violent,log_reg_pred,log_reg_prob
16075924212030,False,0.0,0.1612152690879937
16069675772000,False,0.0,0.17994749659026923
15071700606373,False,0.0,0.11415294504045619
16002219671000,False,0.0,0.11754011659037558
14103637407025,False,0.0,0.12118207048140203
17095818307100,False,0.0,0.15615578769340246
15012163909150,False,0.0,0.14367717439195096
13005378964020,False,0.0,0.13774232131088995
13008010264020,False,0.0,0.1185300133295385
13034151206365,False,0.0,0.1334352376063843
14109259206126,False,0.0,0.14153875022154416
17056829363010,False,0.0,0.1529041851440139
14011673107021,False,0.0,0.18244487367364373
16050419462020,False,0.0,0.12445159301878982
15025148015200,False,0.0,0.1433410949549902
15017691303074,True,0.0,0.13176635226351777
18027498564020,False,0.0,0.13345518967528064
17065485827175,False,0.0,0.1331352000112309
16095850704170,True,0.0,0.16401342946879274
15082416204170,True,0.0,0.1381633264443051
15088720106303,False,0.0,0.12428728376564482
16012376615200,False,0.0,0.14362181359412973
18028208506363,False,0.0,0.13959404747271814
16619043828150,False,0.0,0.12886446954063357
16052758816664,False,0.0,0.13386536806287846
17085497306301,False,0.0,0.1535429773257693
14077340016650,False,0.0,0.14060967172448874
15001847862050,False,0.0,0.15841085631688903
16079936716623,False,0.0,0.13917753577003258
16073078165010,False,0.0,0.12845184245538505
15064347362050,False,0.0,0.14125828822009767
13012092406302,False,0.0,0.1312492840800044
16028941528160,False,0.0,0.1443696377154082
13607717306244,False,0.0,0.15365890075012292
13019094971000,False,0.0,0.14018119221776137
17048916604013,True,0.0,0.12793647605875916
13046941506361,False,0.0,0.12808959945417261
13020158006151,False,0.0,0.18617437976199405
15044871203074,True,0.0,0.1721537775483982
13048643165016,False,0.0,0.13530684982823427
17078240964070,False,0.0,0.1742947032114527
15024597227120,False,0.0,0.11902595795896143
13005660806244,False,0.0,0.13634860872052268
16073451703074,True,0.0,0.18763820255048833
17003788403074,True,0.0,0.14243517355214344
15016861960010,False,0.0,0.23999155880248882
16062014827130,False,0.0,0.14077935045867038
17024016262050,False,0.0,0.12501704339446076
14047876351040,False,0.0,0.14787668477217364
14058738604014,True,0.0,0.16144915098877224
13018961306373,False,0.0,0.11435386013977714
16086810065016,False,0.0,0.16165343219879189
15014066712100,False,0.0,0.24165625936387558
15049110368000,False,0.0,0.14893992972492198
16050619072000,False,0.0,0.13511684081210185
14008893606362,False,0.0,0.13476090576296323
13038685309027,False,0.0,0.13630372801709179
16026095472000,False,0.0,0.1336663092748418
15059647463010,False,0.0,0.15083861867370052
13070010664085,False,0.0,0.1211107461765485
18601938571000,False,0.0,0.15841286544266386
13039004226170,False,0.0,0.14970026918623494
14075696706153,False,0.0,0.13374075407104488
13098992465016,False,0.0,0.1397149216048777
14016496205173,False,0.0,0.14716111556008943
17056938271000,False,0.0,0.13716248996247055
14043021803014,True,0.0,0.16222300767536957
13027485016650,False,0.0,0.1286307275537711
13091959516100,False,0.0,0.11380076824533293
15000100319057,True,0.0,0.1428434523505107
13076109504134,True,0.0,0.13968832799470682
14107666504013,True,0.0,0.12315459053807551
15067469406303,False,0.0,0.1401788742829302
16102410519090,False,0.0,0.15931282995130486
17630621106244,False,0.0,0.1552595536027641
15001950172000,False,0.0,0.13659643499447938
15038858805053,False,0.0,0.1276178823138945
16008063328150,False,0.0,0.162388491922439
15006069506243,False,0.0,0.1366553604522055
15063281827065,False,0.0,0.16282843820940848
17631188406244,False,0.0,0.12620148664907987
15059818511016,False,0.0,0.12652995558447255
18012009315300,False,0.0,0.15362211537762857
16032809165016,False,0.0,0.1307937516622072
14095623626142,True,0.0,0.13271909632560427
13045954106126,False,0.0,0.11854642671582023
14073809064020,False,0.0,0.13029694991743399
14072280564020,False,0.0,0.11894825235033386
17044478464020,False,0.0,0.16488267588849123
16040176606362,False,0.0,0.1299237050226383
14063105261030,False,0.0,0.11283732553645288
13050558664085,False,0.0,0.15916718997423607
13003539506240,False,0.0,0.15655880340842684
18001440204134,True,0.0,0.17692322214798858
14094183916100,False,0.0,0.11980113392296737
14110145012080,False,0.0,0.12148888637176784
13614550406372,False,0.0,0.18702029811925439
17080948906304,False,0.0,0.12642480920925145
18028585765010,False,0.0,0.17309494668125933
15016861964020,False,0.0,0.23999155880248882
17061688664070,False,0.0,0.15497080188267923
13068797428166,False,0.0,0.16669227140741674
17055995716623,False,0.0,0.13994408830173202
13055490364070,False,0.0,0.15578151037905227
17036305903443,True,0.0,0.13499998255577536
13004147709110,False,0.0,0.12237772581172197
13003505009320,False,0.0,0.15655880340842684
15025908604134,True,0.0,0.12432132210690389
15056685307021,False,0.0,0.153661486165041
17623116306244,False,0.0,0.12573691012093705
16080696264085,False,0.0,0.1393748475895853
14056696004134,True,0.0,0.11996680903461195
16050511407021,False,0.0,0.15281285848112933
15007272512010,False,0.0,0.17669548319512784
16048040364020,False,0.0,0.14104118395165124
15078194807023,False,0.0,0.13818096767388338
13023932103414,True,0.0,0.11587232476699623
14107216863010,False,0.0,0.1521739858589957
17036697864020,False,0.0,0.13468122324069268
16083303464070,False,0.0,0.12185390158979638
16062657228160,False,0.0,0.14054348303550854
15001303604138,True,0.0,0.13362369807975827
14085000816030,False,0.0,0.1299803828351746
15067758516620,False,0.0,0.13317736295480753
15105663564020,False,0.0,0.1582214984390397
14069711762050,False,0.0,0.11574620765166152
13102719563010,False,0.0,0.12147998377571961
17025233363010,False,0.0,0.1266988448291515
14023965609029,False,0.0,0.13475296816709542
18035207016625,False,0.0,0.1363404457462742
14619276106372,False,0.0,0.1466939119087763
15031573515161,False,0.0,0.1664853279639128
17003012365050,False,0.0,0.14949723017362068
16085413705071,False,0.0,0.15064146425508088
16609319906374,False,0.0,0.14950073413590842
14056303571000,False,0.0,0.1289089304561117
14066159806363,False,0.0,0.12410942318963629
14081492971000,False,0.0,0.1749702881809152
14061040463010,False,0.0,0.1597368224143112
15106140203074,True,0.0,0.14298774630992114
18028511404138,True,0.0,0.13487079916941566
17035921805013,False,0.0,0.14333360428136113
14031147065016,False,0.0,0.11368478451829828
14024169565016,False,0.0,0.16170896754292083
15046930416100,False,0.0,0.1318532467622639
17090751665010,False,0.0,0.13298714952545448
14035731128135,False,0.0,0.18672087585136404
14074594865016,False,0.0,0.12201749983328951
14602289528150,False,0.0,0.1319805357619501
13079413704014,True,0.0,0.1210821963390435
13027472506363,False,0.0,0.13072329289474768
17051659351040,False,0.0,0.17928167163033576
16622547706372,False,0.0,0.1581854720557208
17082688165010,False,0.0,0.15063400816178443
16030330030200,False,0.0,0.14369237893418696
16039275119090,False,0.0,0.12617896449661764
15103805328100,False,0.0,0.1535344143574423
15096495627090,False,0.0,0.13306565886440613
14009399109016,False,0.0,0.15537187173092223
17030999006314,False,0.0,0.1327529440746863
14108901663010,False,0.0,0.15887550533179992
16057646606244,False,0.0,0.1658314914640236
17049088415200,False,0.0,0.12185790318085599
16096791228150,False,0.0,0.13821739081768247
13053503827170,False,0.0,0.1357924070124677
15004795063010,False,0.0,0.13618359338699446
14005006006244,False,0.0,0.11708637988335131
15060852464020,False,0.0,0.13878406953897507
13037783016650,False,0.0,0.11810737178001901
14028716627195,False,0.0,0.13300676339199716
15082053062020,False,0.0,0.12879980466607224
16006015206363,False,0.0,0.11748659600215446
15097141213075,False,0.0,0.19058174958607396
17059454907021,False,0.0,0.13164104404170726
14018623962050,False,0.0,0.11909398253702073
13020028106151,False,0.0,0.1288589680467034
17060417606242,False,0.0,0.17874622833651946
13042305728135,False,0.0,0.13125644888625854
14055314904134,True,0.0,0.11682464889636954
18028005112120,False,0.0,0.15128333251568749
17010477865010,False,0.0,0.1401656031344039
14085389209027,False,0.0,0.1275934964574611
14048817616710,False,0.0,0.13787949317616244
14058865709250,False,0.0,0.18410283332958213
13036059027170,False,0.0,0.11295616210643826
14028114615400,False,0.0,0.12116532163840181
16063490128100,False,0.0,0.1388406968862118
13019125409320,False,0.0,0.13045788057537644
14006633006371,False,0.0,0.1237629289375651
13071295716710,False,0.0,0.11469605459362604
14045013128150,False,0.0,0.16193040570600434
15026410415200,False,0.0,0.12851139495926173
15094682906244,False,0.0,0.12674699466351538
16630478628150,False,0.0,0.14920537470718306
13037815128165,False,0.0,0.11781469985516287
13102227064020,False,0.0,0.14043320388569944
15026883313075,False,0.0,0.13240785994068394
14098281165010,False,0.0,0.13785565237768282
13005443628165,False,0.0,0.1782957768768348
16628998406244,False,0.0,0.15745344178426554
16008943104136,True,0.0,0.18892424407933373
17048535207023,False,0.0,0.12598779865775772
15016786506362,False,0.0,0.1281037741068668
17011620611012,False,0.0,0.14222187680142545
16626778606244,False,0.0,0.15179840242597192
13081639904134,True,0.0,0.13039703453077708
15012563106363,False,0.0,0.1301027743122061
18012006506364,False,0.0,0.14422462304105726
17097641464020,False,0.0,0.17609173928696645
13009249263010,False,0.0,0.11699670245275044
13034012226150,False,0.0,0.11880335534352093
17053933565010,False,0.0,0.17004355490142484
13028885112100,False,0.0,0.1516436178214991
17103229565016,False,0.0,0.17313299631631868
15024009164020,False,0.0,0.14508977578411006
13102023004134,True,0.0,0.12972834959691998
13002342509015,False,0.0,0.12749281838920756
16027860604134,True,0.0,0.1237197644410905
16078764104138,True,0.0,0.14671575483360405
16018981575000,False,0.0,0.12385913068449605
16602104306244,False,0.0,0.14312424845940708
17023563065010,False,0.0,0.13367413733457018
17000540574000,False,0.0,0.12414473054048454
18017150726080,False,0.0,0.14384785756127116
15039060216010,False,0.0,0.13105757347111252
16088635628160,False,0.0,0.1578438336677437
16601687806374,False,0.0,0.16706308907280734
13097039364072,False,0.0,0.11806692875619444
13099143061030,False,0.0,0.20660770371329037
13088814464085,False,0.0,0.18818522688466127
17102497973001,False,0.0,0.13692922763419482
13065126464020,False,0.0,0.129871631889285
15003798926142,True,0.0,0.1359320729893113
13033540206224,False,0.0,0.12916392027345158
13085128227170,False,0.0,0.12098282463387434
17056504509320,False,0.0,0.12667021305905882
13089911316625,False,0.0,0.12485219659320164
13073974104134,True,0.0,0.12772876826970297
16023567809024,False,0.0,0.1626174552097463
13021194371024,False,0.0,0.1064666209506322
16104880406153,False,0.0,0.13571638061579105
17030701328160,False,0.0,0.13962635711071147
15037361463010,False,0.0,0.12318863429972525
13087784664020,False,0.0,0.11241557767496672
13017960816652,False,0.0,0.13007066565894423
15078174451041,False,0.0,0.13559675376652405
17631786006224,False,0.0,0.16839676896463632
16005920215161,False,0.0,0.13966933952321095
18008583965010,False,0.0,0.13973529668277418
15032011006302,False,0.0,0.14846474765998222
16067553503074,True,0.0,0.17382415440076154
15052289904134,True,0.0,0.1360226581971948
13001025606314,False,0.0,0.1391584475058411
16088599462020,False,0.0,0.1632198230610169
16050278428150,False,0.0,0.14153462415932241
16100526804136,True,0.0,0.16974934511787154
15083974104013,True,0.0,0.12551688720727483
15038452007025,False,0.0,0.14405174505499388
16097865216623,False,0.0,0.17463255550526033
16038127128160,False,0.0,0.12093671059191005
14038717064020,False,0.0,0.13237218507792525
14073090504014,True,0.0,0.14716440525139718
16058308571000,False,0.0,0.1297125308262831
14605873706244,False,0.0,0.19234342423205417
15056192228160,False,0.0,0.14589576607956883
17045853164085,False,0.0,0.16736514937026117
15620691006224,False,0.0,0.1255941652609799
17014321506240,False,0.0,0.1486452147919856
14067683271000,False,0.0,0.12320929134479101
17020297428160,False,0.0,0.19966064526731614
17044114404013,True,0.0,0.13453696755641464
15053459309040,False,0.0,0.14638664616106672
17098040906244,False,0.0,0.15201301558161626
17061802065010,False,0.0,0.1440533511196304
13098569326142,True,0.0,0.16058429930378787
14044215003474,True,0.0,0.13123488189064933
16001327071010,False,0.0,0.12360500142575706
13102857904134,True,0.0,0.13825375120432112
14034870262050,False,0.0,0.16399987221262838
13615123806372,False,0.0,0.18469861719450748
15056878003074,True,0.0,0.12086234802102794
15086451615155,False,0.0,0.12919510164169082
16052173464020,False,0.0,0.14068283838003415
13018101706363,False,0.0,0.15413419192894529
14060894806223,False,0.0,0.1336889407581984
15059984807025,False,0.0,0.13036620540917213
15106821026150,False,0.0,0.14061451838536626
17632007306372,False,0.0,0.20664685672554758
15041340806154,False,0.0,0.1540200723134656
16000529926120,False,0.0,0.13586898378318849
13086560316620,False,0.0,0.13157351378866514
14625102206372,False,0.0,0.171833339826845
14071618775000,False,0.0,0.12081361386305976
16028777606313,False,0.0,0.1171368485834018
18012015671000,False,0.0,0.14617678580898943
15017978571024,False,0.0,0.14052005456454617
14095172527195,False,0.0,0.1609863376440266
13024760309027,False,0.0,0.12944617531288255
15019553715150,False,0.0,0.13867879184640916
15015897706373,False,0.0,0.14639712400074587
18003438174000,False,0.0,0.14959368502648704
14105351609310,False,0.0,0.14845183548444402
14053665619090,False,0.0,0.14285361785787387
17076880706373,False,0.0,0.14672421772845753
17063155526170,False,0.0,0.13838318776453637
17104791506363,False,0.0,0.13807276911462008
16088592204134,True,0.0,0.16834803095274456
15074542703074,True,0.0,0.12136445215477672
18003150316623,False,0.0,0.14963025832664154
15013857174000,False,0.0,0.22185839483092498
16084364128150,False,0.0,0.16381461913679185
18024495028166,False,0.0,0.13306318661212677
17051320468000,False,0.0,0.20061425590128543
18008453004134,True,0.0,0.11832883513905834
17008040710149,False,0.0,0.16496666293161788
16040451662050,False,0.0,0.12742750833912714
17618715206244,False,0.0,0.13687338958820255
14080979875000,False,0.0,0.13285755145743272
16097830174000,False,0.0,0.17153512123368375
16021032962050,False,0.0,0.15473678347032446
18004291465010,False,0.0,0.16794087819851425
15007045605053,False,0.0,0.13277424662909662
15621757506244,False,0.0,0.19220812457036188
15088410011012,False,0.0,0.13866462286448122
17055783268020,False,0.0,0.1544254024517278
13615105606374,False,0.0,0.1645189201901725
17101951609250,False,0.0,0.15802561923870834
13094063164020,False,0.0,0.11168877591474047
18000953816623,False,0.0,0.1394641821478844
15041295506153,False,0.0,0.1261153758530324
15082223564020,False,0.0,0.1668481505602764
14064898806244,False,0.0,0.12030161043229808
16006189368020,False,0.0,0.14885805043298125
14038922305073,False,0.0,0.12408403464363901
16021648007041,False,0.0,0.1200422947839554
14088124115151,False,0.0,0.2635816479048817
13618852606372,False,0.0,0.13500535441610906
15111659609016,False,0.0,0.1316360440055909
13064314272000,False,0.0,0.14834879645550672
17043870928150,False,0.0,0.14622540333213122
15095599904013,True,0.0,0.13811765185930355
16005631164020,False,0.0,0.12744481465013657
17035672504134,True,0.0,0.14608922064500515
17070067706243,False,0.0,0.1478384280420954
13088227174000,False,0.0,0.11779385430472308
18034821763010,False,0.0,0.14106217817561986
16630811406224,False,0.0,0.1561347367273192
14005610912080,False,0.0,0.1352170989356683
15069078163010,False,0.0,0.15444760559736798
16073740830130,False,0.0,0.17529320143355814
15026914862010,False,0.0,0.11438546131974169
17076315828150,False,0.0,0.1423802358317708
16013873712163,False,0.0,0.13564948263288112
17619837506372,False,0.0,0.15053585139105083
16062184509320,False,0.0,0.14999169967886328
15083216516710,False,0.0,0.13399754734793157
17618060128150,False,0.0,0.20796502174998613
14007456528160,False,0.0,0.13685654982928663
15066484916010,False,0.0,0.15389399044924398
15057577906242,False,0.0,0.1448318433658625
15100953704134,True,0.0,0.1181849854843135
15106579904170,True,0.0,0.20799215298248885
16040765104134,True,0.0,0.12731179380520877
15001257703074,True,0.0,0.16982100155877147
15058553006314,False,0.0,0.14952207912117224
15072270474000,False,0.0,0.16299427861954288
17038804106364,False,0.0,0.1292032951944294
17095562827090,False,0.0,0.19686084668443962
15087713319057,True,0.0,0.14407531942852844
14071809211012,False,0.0,0.13090837716293413
13100747603014,True,0.0,0.1277048899409314
16042957065050,False,0.0,0.16732900136385156
15043215709029,False,0.0,0.16809456322898989
17046447504136,True,0.0,0.16199596612709527
16056648963010,False,0.0,0.12793831499341787
17007652504012,True,0.0,0.19395258847059188
15066710028165,False,0.0,0.12273581881926286
17029585028160,False,0.0,0.1465276150669633
16026863504134,True,0.0,0.1370438191237353
18014535862050,False,0.0,0.13593671890431153
17100223204013,True,0.0,0.14121879558422182
13084617063010,False,0.0,0.15919525693092554
18002708506244,False,0.0,0.1319999030579162
18017448209029,False,0.0,0.1392490072702089
17078899663010,False,0.0,0.14770220836286416
17066438074000,False,0.0,0.1571431485017397
15081645411012,False,0.0,0.13731949200913082
14066267165010,False,0.0,0.18208791868070115
17051041028150,False,0.0,0.16088332166213035
13012307527195,False,0.0,0.13510007639185248
17016524707200,False,0.0,0.1523381890878024
18012783963010,False,0.0,0.1799504655322106
14008099806304,False,0.0,0.1211273756311076
14052013226170,False,0.0,0.14290159474697633
16037007007023,False,0.0,0.13612996014635492
17081615571012,False,0.0,0.12137136998042729
15017738106112,False,0.0,0.1275815435788502
13071850705081,False,0.0,0.12223527710327417
16020249516730,False,0.0,0.13331266559736668
15031100673000,False,0.0,0.12437952225125794
18021579104134,True,0.0,0.15745663463252652
14082019215200,False,0.0,0.13034925163008676
15090799064070,False,0.0,0.17790651580751501
15044460704138,True,0.0,0.16817582981854975
17039499162050,False,0.0,0.2018133495362005
14088267506112,False,0.0,0.15160132427624268
17048680572000,False,0.0,0.16230094956817842
17040237863010,False,0.0,0.20843255590275142
16075347606363,False,0.0,0.12149374403283733
14004948368000,False,0.0,0.12466653043381733
17062728109250,False,0.0,0.15404107461382743
13020102964085,False,0.0,0.16220187650039583
13087669406244,False,0.0,0.1119589356538797
16013694165010,False,0.0,0.12352877346441841
17059471564085,False,0.0,0.14488723714179572
16066145964020,False,0.0,0.13963449323418295
17030772865010,False,0.0,0.12854144122379632
14003929606361,False,0.0,0.12474000546299734
17009937327130,False,0.0,0.1525353252299025
14101342916621,False,0.0,0.1582834149925542
13105060772000,False,0.0,0.15845835066244304
17094446105173,False,0.0,0.16767482316303708
16053888603074,True,0.0,0.157480052431174
15021994906126,False,0.0,0.12272778875721604
17003069064070,False,0.0,0.14418459533287387
18031508416100,False,0.0,0.16225000668032558
15092948315161,False,0.0,0.17061952015971818
14081601604134,True,0.0,0.15217070960875048
14040255204012,True,0.0,0.10969190963543295
14107399010149,False,0.0,0.14890620435809812
13060146304138,True,0.0,0.16168000686991862
16085818906364,False,0.0,0.16676076476401994
15084163316664,False,0.0,0.14275748684871958
16015616564085,False,0.0,0.1395495299520104
13084516626150,False,0.0,0.15243207507493814
17061476104134,True,0.0,0.14129563662205116
17069003405153,False,0.0,0.12425005300513631
17069607612015,False,0.0,0.17403878132976106
14008666709320,False,0.0,0.12230077925577566
15084561305071,False,0.0,0.12319166415765617
15065615361030,False,0.0,0.13464449051203325
16088897665016,False,0.0,0.16382935488643532
18000862119057,True,0.0,0.1533585429223418
17074364909029,False,0.0,0.15270312381607506
15107138207055,False,0.0,0.1362265996974466
14104418911012,False,0.0,0.1534807163626728
15022733406301,False,0.0,0.13894715469404761
14047162606153,False,0.0,0.141578041870252
17056340311012,False,0.0,0.12873559648613758
13088647705013,False,0.0,0.1499491595128573
14107268563010,False,0.0,0.14745111588971924
15067797703014,True,0.0,0.13500358412817928
17026581903072,True,0.0,0.1972582610481773
17020793065016,False,0.0,0.13299940912839314
14612526706372,False,0.0,0.137896054684112
17069444051040,False,0.0,0.13712274097822313
13058920164085,False,0.0,0.12431523765184359
18025580006244,False,0.0,0.13470342476725028
14012316209020,False,0.0,0.1376694146783333
14034995404013,True,0.0,0.14272692517201094
17622531006244,False,0.0,0.123388838943572
16076089128150,False,0.0,0.14163870252723196
13102701016626,False,0.0,0.12518506713497518
17004974811012,False,0.0,0.11419801330130296
15009188819057,True,0.0,0.13204420673682185
17043921803013,True,0.0,0.17522585913208993
16090007568020,False,0.0,0.13121472813743776
15032141903013,True,0.0,0.1434914110290546
13105129126170,False,0.0,0.11085589464946141
17059898328150,False,0.0,0.177060210118058
16055644616650,False,0.0,0.18206259857818044
13050694826080,False,0.0,0.12772723521821083
13055838116220,False,0.0,0.14539038104393773
13030377204013,True,0.0,0.18253219224363085
16069845272000,False,0.0,0.1666704705509852
13061769265050,False,0.0,0.1776850459356777
14084234006244,False,0.0,0.1335093330453021
14000462526145,False,0.0,0.12938661034285237
17019304464020,False,0.0,0.13008979442484978
17083094564090,False,0.0,0.1393651863983519
15025179772000,False,0.0,0.13664529570893694
17003262427170,False,0.0,0.11854611081433958
16062539214052,True,0.0,0.18532234902116307
18032653606153,False,0.0,0.16654280948636027
17062316064020,False,0.0,0.13180519466066645
14099036927068,False,0.0,0.14319196210619398
16010078606363,False,0.0,0.1219439853748021
15030301904012,True,0.0,0.15600726526179817
16016295274000,False,0.0,0.12825147987112212
14046173016710,False,0.0,0.1330663465285279
14095076116621,False,0.0,0.14739970515753106
14164448864015,False,0.0,0.16228409196007074
15006945912015,False,0.0,0.14381708937486465
16074768907055,False,0.0,0.12348665772188137
17032397809320,False,0.0,0.14703064556389622
14032598211016,False,0.0,0.14711983911146995
17094738004138,True,0.0,0.12448387602651215
14109313672000,False,0.0,0.15263770465830012
17105462512100,False,0.0,0.17974850472789045
14031110762050,False,0.0,0.11941110110312789
17086373662050,False,0.0,0.17091507391435146
15103232865010,False,0.0,0.19757667537277518
15041392516030,False,0.0,0.12001524821933594
14053635565016,False,0.0,0.14548837801645925
15016902107055,False,0.0,0.14060137244763438
14041610509262,False,0.0,0.1538737440690542
16104395105071,False,0.0,0.12795698992223367
17005496306363,False,0.0,0.13405283022816877
14082784727195,False,0.0,0.12703155589342252
13096455665016,False,0.0,0.1498417160370844
16064733064070,False,0.0,0.1657832827630078
16079449206302,False,0.0,0.144326566239819
14078015465015,False,0.0,0.13858040999084448
13084930616710,False,0.0,0.15623766034136666
16095907261030,False,0.0,0.1540960041487509
16021003406303,False,0.0,0.1913665393247671
17013152716710,False,0.0,0.1324544454318743
14023845416652,False,0.0,0.14403480838495822
18007136116100,False,0.0,0.17267670238816546
16066305765016,False,0.0,0.18929446177522663
14017045865016,False,0.0,0.1439231432702621
15087115707025,False,0.0,0.15551933253276304
17007920604021,True,0.0,0.19255380756935123
14607934106244,False,0.0,0.16210824996822865
15078220363010,False,0.0,0.16859730000698486
13023867404134,True,0.0,0.12199467415403956
14103373406363,False,0.0,0.13822170765564998
13010850016621,False,0.0,0.13408082310516675
14057550762050,False,0.0,0.1364508891650642
14072663164070,False,0.0,0.14595983531955087
16065046864020,False,0.0,0.15006579262312897
17005664606152,False,0.0,0.1655176731172597
14101270062020,False,0.0,0.15036102876085006
15001936363010,False,0.0,0.1312690430930196
15059635511012,False,0.0,0.1652596418733922
14622470606244,False,0.0,0.13769986937492817
15012164565016,False,0.0,0.14562318805862046
17633171306374,False,0.0,0.1711747894548224
15027999306222,False,0.0,0.14461626452632986
18000583716623,False,0.0,0.14661625608290688
15015223607021,False,0.0,0.11709019166514376
17603825471000,False,0.0,0.1373086434125812
15094369327170,False,0.0,0.12100744664844935
13047712330200,False,0.0,0.13771289250818686
13086293864020,False,0.0,0.18042434061716062
14622011806372,False,0.0,0.1378402478091755
18609609806244,False,0.0,0.15483057113463194
17098086316710,False,0.0,0.16163391626803392
13069077371000,False,0.0,0.12975757042773825
13028536804134,True,0.0,0.13662203985240418
17004390065016,False,0.0,0.12015281538377905
15043827471000,False,0.0,0.11476842781022654
16043329219022,False,0.0,0.14573526852922877
17045334303014,True,0.0,0.1935377268758768
16011048403014,True,0.0,0.14115669357380792
13056910663010,False,0.0,0.14428997768629848
15014448764085,False,0.0,0.12519139530034834
13059876327065,False,0.0,0.19147765252218094
16041188419057,True,0.0,0.15143012613268403
14103710606153,False,0.0,0.1271307742636425
14035158916010,False,0.0,0.13556227633624776
14093085464020,False,0.0,0.14099754095219066
13076728106153,False,0.0,0.12220018826894104
16102205265010,False,0.0,0.12709024428544505
14106287464001,False,0.0,0.13208398751715325
13096406705073,False,0.0,0.12026975892959327
13057614503074,True,0.0,0.14783954401565996
15618350606244,False,0.0,0.12825294791583697
14075014103071,True,0.0,0.19043339519291533
14057465614041,False,0.0,0.16702502000914535
13041235119090,False,0.0,0.1479818780910045
17099234106152,False,0.0,0.1762329184177869
15061939907055,False,0.0,0.1294688657457585
17011937963010,False,0.0,0.15971508415490918
13009507616710,False,0.0,0.13802825027418572
14012191227170,False,0.0,0.11748398864894732
15612644371000,False,0.0,0.11426371928912156
17012230007021,False,0.0,0.14766206191088352
16077652565010,False,0.0,0.15565900800437188
17069541004012,True,0.0,0.20232029170201699
14060048362050,False,0.0,0.14689990221433208
17102757564020,False,0.0,0.13934759341461433
15028152864085,False,0.0,0.16091991542550513
17060002706303,False,0.0,0.1564708356582315
17633995506372,False,0.0,0.15277029899546082
17061673906126,False,0.0,0.16870536933971345
18007507804134,True,0.0,0.16325804306540212
17075789406154,False,0.0,0.16714054386523525
15065053106372,False,0.0,0.15955887277504
13068193216100,False,0.0,0.11455040119056512
13021139164070,False,0.0,0.12311122192845518
16037023006364,False,0.0,0.13613942601820153
13100171309164,False,0.0,0.1396803737321044
13049649665016,False,0.0,0.14347395079994726
13060842506314,False,0.0,0.15103804321779493
13077478106242,False,0.0,0.13150986277461743
14069952712030,False,0.0,0.12374799205993744
17087034927130,False,0.0,0.12808334244378974
16008860916650,False,0.0,0.14638399980556305
17607251906374,False,0.0,0.16201421054577148
14066132265016,False,0.0,0.12410942318963629
13607562206244,False,0.0,0.15484676491375646
17045999306362,False,0.0,0.13860622975373063
17021127615151,False,0.0,0.12630381475895136
13015939305014,False,0.0,0.18530565550936928
17093445607025,False,0.0,0.14261949492956766
18016515202104,True,0.0,0.13386240993398452
15003355164085,False,0.0,0.1600917584973431
13100223863010,False,0.0,0.11792355080899958
17013787606303,False,0.0,0.15946828476982108
13052370464020,False,0.0,0.13933932533746277
15012018606364,False,0.0,0.15359064039329381
14023825007021,False,0.0,0.11095947554221289
18035796704134,True,0.0,0.1819928248413449
17020213464070,False,0.0,0.14836773370969109
13076618626170,False,0.0,0.12860824729841933
17605045228150,False,0.0,0.11503782184717076
16050338427130,False,0.0,0.1327605729964107
15070532403474,True,0.0,0.1699008217029792
14076750004012,True,0.0,0.12285451879904614
16029223616704,False,0.0,0.15747668361864064
17077961616660,False,0.0,0.18674857144178372
15076911016110,False,0.0,0.14474621045360378
13037402404013,True,0.0,0.12183518896236438
16083387405153,False,0.0,0.13610637413247284
13051709262020,False,0.0,0.1356711555472498
15024093866010,False,0.0,0.14474121449037308
13075814906114,False,0.0,0.14182658182966149
14061725619090,False,0.0,0.14972006363710963
13616569306244,False,0.0,0.12773773644293407
15064513427170,False,0.0,0.12623476538569067
13052389519095,False,0.0,0.13528010195101253
13000010028165,False,0.0,0.1507261797524984
13040743763010,False,0.0,0.11297012242575107
15021902409029,False,0.0,0.14081560069737226
18011272730190,False,0.0,0.17174061450414288
15006180312100,False,0.0,0.1163847277449646
17009407206153,False,0.0,0.13462624083776312
13620759606244,False,0.0,0.13306701971947096
15077188663010,False,0.0,0.1117410066713514
14030580965016,False,0.0,0.1306808810849042
16020609927170,False,0.0,0.11709498302898899
13021265604134,True,0.0,0.12341521048194495
14088692806243,False,0.0,0.14774187731403812
17605753306224,False,0.0,0.15529815488438117
14054992226150,False,0.0,0.11933286987607342
15049407272000,False,0.0,0.16986625969471847
15098283919057,True,0.0,0.16556380835241513
13102713913045,False,0.0,0.11951503785087714
15061355165016,False,0.0,0.1271876705536289
14080504716100,False,0.0,0.16139527821389613
18028311812015,False,0.0,0.16760398561641207
13056976407025,False,0.0,0.11397846297036607
13056538627195,False,0.0,0.10812102489939399
17026047763010,False,0.0,0.14119972220157379
15095121004134,True,0.0,0.16690501725579435
16016235006113,False,0.0,0.13045685276249638
14002936665016,False,0.0,0.110688265853006
17070880305151,False,0.0,0.1251002047370914
13078082904134,True,0.0,0.15891224414806684
13006983316624,False,0.0,0.13318430252529723
13028916664002,False,0.0,0.1360203209887912
15036427160060,False,0.0,0.1454169248635221
16105277028150,False,0.0,0.14192016401332427
13034328904013,True,0.0,0.18300986362976676
16026235851040,False,0.0,0.13636707074625604
