id,is_violent,nn_prob,nn_pred
14057465614041,False,0.2101957,False
13041235119090,False,0.20340098,False
17099234106152,False,0.2173351,False
15061939907055,False,0.1898777,False
17011937963010,False,0.20879999,False
13009507616710,False,0.2053364,False
14012191227170,False,0.19109483,False
15612644371000,False,0.18333676,False
17012230007021,False,0.20328121,False
16077652565010,False,0.20804344,False
17069541004012,True,0.2224134,False
14060048362050,False,0.20639984,False
17102757564020,False,0.20820959,False
15028152864085,False,0.20645528,False
17060002706303,False,0.20434721,False
17633995506372,False,0.20219316,False
17061673906126,False,0.21226445,False
18007507804134,True,0.20871945,False
17075789406154,False,0.2064426,False
15065053106372,False,0.2075728,False
13068193216100,False,0.18027443,False
13021139164070,False,0.18094857,False
16037023006364,False,0.19563036,False
13100171309164,False,0.18958528,False
13049649665016,False,0.19999309,False
13060842506314,False,0.2047357,False
13077478106242,False,0.19147988,False
14069952712030,False,0.19223256,False
17087034927130,False,0.18734863,False
16008860916650,False,0.20371643,False
17607251906374,False,0.2096093,False
14066132265016,False,0.18721986,False
13607562206244,False,0.21226269,False
17045999306362,False,0.19581622,False
17021127615151,False,0.18825921,False
13015939305014,False,0.22087905,False
17093445607025,False,0.19646354,False
18016515202104,True,0.19280642,False
15003355164085,False,0.20930873,False
13100223863010,False,0.17993698,False
17013787606303,False,0.20094472,False
13052370464020,False,0.19697964,False
15012018606364,False,0.20621882,False
14023825007021,False,0.18272154,False
18035796704134,True,0.21567242,False
17020213464070,False,0.20328319,False
13076618626170,False,0.18659993,False
17605045228150,False,0.1811894,False
16050338427130,False,0.19237407,False
15070532403474,True,0.21343696,False
14076750004012,True,0.18637061,False
16029223616704,False,0.20857829,False
17077961616660,False,0.21944909,False
15076911016110,False,0.20425656,False
13037402404013,True,0.18898144,False
16083387405153,False,0.20360988,False
13051709262020,False,0.19458264,False
15024093866010,False,0.1933536,False
13075814906114,False,0.19923039,False
14061725619090,False,0.20212205,False
13616569306244,False,0.18677902,False
15064513427170,False,0.18853053,False
13052389519095,False,0.19384548,False
13000010028165,False,0.20266356,False
13040743763010,False,0.18021058,False
15021902409029,False,0.19010334,False
18011272730190,False,0.212607,False
15006180312100,False,0.18418403,False
17009407206153,False,0.1963721,False
13620759606244,False,0.19419779,False
15077188663010,False,0.18657054,False
14030580965016,False,0.19956703,False
16020609927170,False,0.18410851,False
13021265604134,True,0.18133937,False
14088692806243,False,0.19726408,False
17605753306224,False,0.20641476,False
14054992226150,False,0.18705046,False
15049407272000,False,0.2166371,False
15098283919057,True,0.2068294,False
13102713913045,False,0.17792685,False
15061355165016,False,0.19177158,False
14080504716100,False,0.208796,False
18028311812015,False,0.20686994,False
13056976407025,False,0.18135293,False
13056538627195,False,0.18224442,False
17026047763010,False,0.19854385,False
15095121004134,True,0.21163596,False
16016235006113,False,0.1899284,False
14002936665016,False,0.18076833,False
17070880305151,False,0.18815236,False
13078082904134,True,0.20730373,False
13006983316624,False,0.19292003,False
13028916664002,False,0.19580549,False
15036427160060,False,0.20276228,False
16105277028150,False,0.19369392,False
13034328904013,True,0.22237869,False
16026235851040,False,0.19094415,False
17087977704134,True,0.22253835,False
16069640626170,False,0.22227396,False
15095790165016,False,0.19443506,False
13013956103011,True,0.21900402,False
14055987462050,False,0.20568892,False
14055204464015,False,0.19302246,False
16033023427195,False,0.20061886,False
13062386506304,False,0.19870925,False
14003025006313,False,0.18076833,False
13051145863010,False,0.18284,False
18600454606244,False,0.17761292,False
16020304519010,False,0.18173248,False
17057715307021,False,0.20318212,False
13059049628165,False,0.19858965,False
15050321965010,False,0.19410609,False
14076784527130,False,0.18138976,False
17608834028150,False,0.19554505,False
15075487606363,False,0.18980536,False
14087984804134,True,0.18753277,False
14076089965010,False,0.18629518,False
16045916305153,False,0.20611382,False
16093073771000,False,0.20634513,False
16088597204014,True,0.20813958,False
14015521207051,False,0.2203783,False
16025143665020,False,0.204718,False
18006209728160,False,0.2224134,False
16080331604134,True,0.20018801,False
13603965606244,False,0.18206795,False
15017198527195,False,0.19803691,False
16078282304134,True,0.19238642,False
14051101271000,False,0.20107864,False
13035833516320,False,0.19673164,False
15066890407021,False,0.21067362,False
14026722116710,False,0.20842779,False
15095958761030,False,0.21566524,False
15056413664085,False,0.20041858,False
14086453273000,False,0.20135726,False
13040307164070,False,0.18801573,False
13016218627199,False,0.20630562,False
18022066572000,False,0.21843982,False
13049528807025,False,0.20599866,False
14077426016010,False,0.21140291,False
15074168551040,False,0.2224134,False
15088665130130,False,0.21494478,False
17093607605083,False,0.20624089,False
15100394306125,False,0.20778047,False
16051423419010,False,0.21807615,False
17098224564015,False,0.19476952,False
16619792306244,False,0.19790491,False
17051436506360,False,0.2100977,False
15108216362050,False,0.19434766,False
14014995827110,False,0.20076175,False
15003715528150,False,0.1872331,False
15037523416100,False,0.19937679,False
15606463306244,False,0.20165549,False
16072807113075,False,0.19085038,False
15096267164020,False,0.20976646,False
13090778827110,False,0.2224134,False
13096290827170,False,0.19210975,False
15066015471000,False,0.19675712,False
13047880874000,False,0.19878471,False
15023297965010,False,0.19971181,False
17624748306244,False,0.20828398,False
14048305705053,False,0.19337504,False
14042784526150,False,0.19559076,False
16067098306244,False,0.20037402,False
16101454871000,False,0.20768467,False
17055082006363,False,0.18913111,False
13074068528166,False,0.20773454,False
14109801728161,False,0.1986583,False
17095888204011,True,0.2224134,False
17072390875000,False,0.19897401,False
13029827028100,False,0.18455334,False
17009817128160,False,0.21775542,False
16046607705151,False,0.18912733,False
17052256204134,True,0.18962708,False
16026976862010,False,0.19199947,False
13038502104021,True,0.18808591,False
13069071762030,False,0.19162048,False
16101095003014,True,0.19223201,False
16057282806224,False,0.18867505,False
16070319261030,False,0.20137583,False
13051426406220,False,0.197274,False
13613894106372,False,0.20135619,False
14007725210149,False,0.20605269,False
13009238962020,False,0.1887272,False
15601929606372,False,0.19041158,False
18029223863010,False,0.20248082,False
14627601406372,False,0.20008127,False
14014131865016,False,0.20009877,False
13009921628160,False,0.2008928,False
14065226814040,False,0.1860264,False
16019439771000,False,0.20628594,False
17051717104144,True,0.2224134,False
14612085306372,False,0.19302008,False
17007481471010,False,0.20652118,False
14062739664070,False,0.18678863,False
13067631964070,False,0.18996906,False
15110357106243,False,0.18838026,False
15081954909150,False,0.19943865,False
17610478606372,False,0.19479302,False
14081993564020,False,0.20334904,False
17072104364020,False,0.20366973,False
15028015006303,False,0.19781563,False
17615856706374,False,0.19235922,False
14104418907020,False,0.20517574,False
17075504262050,False,0.19988786,False
13031537906242,False,0.20994118,False
13016672404013,True,0.20347704,False
15049879506243,False,0.19966124,False
16006404165016,False,0.20715645,False
15093391728150,False,0.19573829,False
13096858605071,False,0.18227004,False
14072544519024,False,0.18062982,False
17102006864085,False,0.1977561,False
17088711219057,True,0.19951634,False
17605022006372,False,0.20337309,False
16018879806372,False,0.18696478,False
18005597362050,False,0.19963302,False
15053430563010,False,0.20450437,False
18035897116710,False,0.20085368,False
17009872327195,False,0.1981547,False
17009446419090,False,0.18727852,False
17064304961030,False,0.2224134,False
17071390951040,False,0.1976011,False
15073362607020,False,0.18772034,False
18024786304012,True,0.18380064,False
18012190028160,False,0.18064724,False
15096768706113,False,0.18566886,False
15027250503012,True,0.22206753,False
13019054172000,False,0.18225867,False
16088925330080,False,0.19790624,False
13616870006372,False,0.18747278,False
14091945027130,False,0.19127707,False
14016006711012,False,0.20246056,False
14036307364070,False,0.1950692,False
16027102015161,False,0.21634808,False
15605850128150,False,0.2222789,False
14012150863010,False,0.19129689,False
14089606828150,False,0.20479636,False
17633776171000,False,0.21217145,False
13067717926170,False,0.18860447,False
13068095663010,False,0.18655007,False
16032914627065,False,0.18749674,False
16097785864020,False,0.18584228,False
16095690905013,False,0.19906126,False
17061270928100,False,0.21321261,False
15075775104134,True,0.20978548,False
13074856028160,False,0.1972232,False
15033219312030,False,0.19472796,False
14054139809250,False,0.19412705,False
16077009419057,True,0.19186218,False
13003683206224,False,0.20034935,False
17005615771010,False,0.20323355,False
15110303215200,False,0.2224134,False
15081078507025,False,0.1875802,False
13609559571000,False,0.18284164,False
17104296564070,False,0.20269784,False
14099338506363,False,0.1926547,False
17006763764085,False,0.19950414,False
14086745165015,False,0.18322122,False
17009698704134,True,0.19057964,False
16084033016120,False,0.21331541,False
15010736609027,False,0.19085991,False
15025870965060,False,0.2224134,False
18013378906224,False,0.20045665,False
13082896864015,False,0.18851328,False
13109442311012,False,0.19855262,False
13054433013075,False,0.18869458,False
13101572027195,False,0.20483989,False
14020586714040,False,0.19350345,False
13019607263010,False,0.19130571,False
14041807616625,False,0.20050088,False
14004526516010,False,0.19397569,False
14060394806126,False,0.20971274,False
15059646809027,False,0.20425744,False
17630337006244,False,0.19026236,False
14051540627195,False,0.2044225,False
15025089606113,False,0.2224134,False
15036769503014,True,0.18676797,False
14035953303014,True,0.2057273,False
17046221928150,False,0.20550679,False
15045920804013,True,0.1955274,False
13008013026150,False,0.19347896,False
13008537830200,False,0.17593402,False
15093636919090,False,0.19773822,False
14098482315200,False,0.1843271,False
15105227904134,True,0.18558149,False
15081494772000,False,0.19323489,False
16628993406374,False,0.18817787,False
13063975974000,False,0.21097144,False
13900096509029,False,0.21082948,False
18608961706372,False,0.20268646,False
13011469816666,False,0.21385583,False
15090278073010,False,0.19527782,False
15079250374000,False,0.21078072,False
16053477105013,False,0.18475094,False
17060299875000,False,0.19895521,False
16089392506313,False,0.19854973,False
17006559027199,False,0.19286759,False
14016761568020,False,0.19011708,False
13060940127170,False,0.19138725,False
16625405606244,False,0.19432643,False
14044526763010,False,0.19399185,False
16622243906244,False,0.1973812,False
13042766710149,False,0.19052628,False
17019771727199,False,0.19968446,False
17040870263010,False,0.19429392,False
18022088171024,False,0.20796563,False
13092318215161,False,0.19110346,False
15046357265016,False,0.18428034,False
13018121164001,False,0.20230871,False
16095191506244,False,0.19394612,False
15080009307021,False,0.18316089,False
16075710512100,False,0.22225806,False
18022278004013,True,0.22226624,False
16014377065010,False,0.17558643,False
14027215116010,False,0.18623883,False
13618550006244,False,0.17877719,False
16002701163010,False,0.2224134,False
17619857906244,False,0.2224134,False
16053783864070,False,0.21525146,False
15028366564020,False,0.18932268,False
18610594006244,False,0.2043062,False
17044869551040,False,0.19779912,False
14039467030190,False,0.22228226,False
16041112905043,False,0.20463601,False
13027100005053,False,0.18490644,False
16032676664085,False,0.20466216,False
14008012006244,False,0.19501632,False
13072945704014,True,0.18086983,False
13085282613075,False,0.20611964,False
17631044406374,False,0.18555777,False
14026510603474,True,0.2192945,False
13047203227175,False,0.1842248,False
15088067507021,False,0.1903412,False
15067698504144,True,0.1975743,False
13009759926080,False,0.19824894,False
17090192202004,True,0.2110826,False
14078779615150,False,0.18470539,False
15047408003014,True,0.2224134,False
13605296506244,False,0.20074658,False
15104622227065,False,0.19599114,False
15033555106112,False,0.19604553,False
17011482427130,False,0.1879949,False
16081875707021,False,0.18828835,False
14023724605013,False,0.18640734,False
15013064665050,False,0.17311262,False
13102327812080,False,0.19361322,False
17054868764085,False,0.19664936,False
16623915528150,False,0.20018122,False
17075150116710,False,0.1956693,False
17011717974000,False,0.19256888,False
15092640165015,False,0.19773865,False
13029359351041,False,0.18076949,False
13096813806112,False,0.18903483,False
15069875709320,False,0.2224134,False
18014295606242,False,0.19825616,False
16080000506304,False,0.22229171,False
15076619404013,True,0.19694747,False
13068285527195,False,0.21236315,False
13058052227100,False,0.21147442,False
14022716228150,False,0.2176353,False
17051814106373,False,0.2065915,False
15082781571000,False,0.21098147,False
13061731365016,False,0.2224134,False
17036675206153,False,0.19366024,False
15605771306244,False,0.21597297,False
13086923528160,False,0.19324765,False
13097163664020,False,0.20735738,False
13623439572000,False,0.18667287,False
17057446663010,False,0.21327576,False
18012551016652,False,0.20056318,False
16075105065016,False,0.18698068,False
15073712375030,False,0.2084867,False
13073485404134,True,0.19352865,False
18005888628150,False,0.192438,False
18006280962071,False,0.19294448,False
17082097416625,False,0.21527922,False
14093417961030,False,0.19488975,False
14047884804014,True,0.20214917,False
18034725304012,True,0.21286593,False
14036352804136,True,0.19758606,False
15008204715200,False,0.19209395,False
15075873727010,False,0.19051582,False
13031274574000,False,0.19824682,False
16048006172000,False,0.20660105,False
17076729127170,False,0.18678212,False
13096336063010,False,0.18800174,False
16034357265010,False,0.20219606,False
17044927306223,False,0.19893236,False
14067388871024,False,0.18746866,False
15003944616710,False,0.1836978,False
16008730007100,False,0.18911047,False
14046162705043,False,0.1916031,False
13058923972000,False,0.22124839,False
14056941907025,False,0.20435871,False
16089522216625,False,0.19695775,False
16023668216710,False,0.19782858,False
17073990507021,False,0.20659141,False
14071923862060,False,0.1869083,False
13029200616621,False,0.1978475,False
17066533806362,False,0.20651512,False
15068573227170,False,0.21185973,False
13044754606153,False,0.2067311,False
17011648871024,False,0.19492325,False
16020909303014,True,0.18285291,False
16064106904134,True,0.19563226,False
15100267207200,False,0.18781134,False
15023359161030,False,0.20300141,False
17620222706244,False,0.1862202,False
13088541306303,False,0.21550243,False
16038988304013,True,0.18675745,False
17600328528150,False,0.20014976,False
17027740016110,False,0.181283,False
13027124804138,True,0.18187411,False
15005216904154,True,0.20507845,False
15086248516623,False,0.20249003,False
18014284306153,False,0.20279364,False
15030147706362,False,0.19658437,False
13009532763010,False,0.20190649,False
15013157506304,False,0.19054893,False
15029828830140,False,0.2070411,False
17099694503013,True,0.20347384,False
14000185304014,True,0.17446324,False
16002665905011,False,0.19479913,False
17105321305073,False,0.19376552,False
14006958874000,False,0.19483647,False
13049600465010,False,0.19088872,False
15106316304170,True,0.18609698,False
14027761227195,False,0.1885183,False
16084753064070,False,0.18658824,False
16101754206223,False,0.19440931,False
17093249464085,False,0.20157294,False
14009832765010,False,0.1925552,False
17100349068020,False,0.21395126,False
16060271012130,False,0.19082023,False
17101765106371,False,0.2224134,False
18034227528160,False,0.1949664,False
14023756907021,False,0.20760371,False
17006008905083,False,0.20052595,False
14101154251040,False,0.20548706,False
15051748668020,False,0.20206365,False
15066982711012,False,0.20142965,False
15092705165015,False,0.19695279,False
14024787504134,True,0.18747687,False
18023397528160,False,0.20052896,False
13038057603014,True,0.19039075,False
15063487006154,False,0.19003518,False
14069695915200,False,0.18389387,False
17031012965016,False,0.20251481,False
16011995351040,False,0.18179992,False
13091230106361,False,0.19082633,False
17020318204134,True,0.18470018,False
13040537864020,False,0.19741186,False
16056063504021,True,0.19595636,False
16028938027195,False,0.19913201,False
16037901664085,False,0.20398001,False
15043749205013,False,0.1982167,False
13045154728165,False,0.19021787,False
13057312963010,False,0.19154578,False
17043748871012,False,0.20042041,False
15031252165015,False,0.20032084,False
16078568975000,False,0.19248465,False
16096114664085,False,0.22226161,False
15063063009320,False,0.21125929,False
14103387515200,False,0.20597088,False
13036719816662,False,0.20515369,False
17002110028160,False,0.20788907,False
14058528316621,False,0.18967655,False
13030392603071,True,0.22133033,False
15016616862050,False,0.20174687,False
13079196705014,False,0.19975293,False
17081255106361,False,0.20422852,False
13091954575000,False,0.19159417,False
16611308228150,False,0.18441743,False
17100039964085,False,0.21387167,False
16026542114020,False,0.1976404,False
16042674263010,False,0.20058006,False
14076964763010,False,0.19252017,False
15046212607023,False,0.19261937,False
16073769630155,False,0.21336691,False
13109725105073,False,0.18633172,False
14018150215163,False,0.19574474,False
13090118862050,False,0.20224304,False
17061997104033,True,0.20281498,False
14054714212015,False,0.18510453,False
15053838564020,False,0.20445901,False
17021474704170,True,0.18389216,False
18033798128100,False,0.20212048,False
15082168506244,False,0.22170828,False
15067256307021,False,0.18950853,False
16051070951040,False,0.2090942,False
15055668809027,False,0.1982386,False
16058614265010,False,0.19276504,False
15111965306244,False,0.18426055,False
15623289606244,False,0.1938522,False
13014926906313,False,0.21325324,False
14047150764085,False,0.19336736,False
13041075328100,False,0.21892045,False
18008389909320,False,0.17635737,False
14601566806372,False,0.2224126,False
16078053271000,False,0.19344126,False
18609648006372,False,0.20730406,False
15066131206244,False,0.18887867,False
17039154964085,False,0.19299833,False
13084161916710,False,0.2063348,False
15093615963010,False,0.19916674,False
17078856074000,False,0.1947293,False
13034530416650,False,0.20026505,False
13009212907041,False,0.19000427,False
15024540506244,False,0.1911283,False
15625832506244,False,0.1842506,False
16036070804013,True,0.2224134,False
18007329863010,False,0.20116605,False
14061858363010,False,0.19023062,False
17087318306363,False,0.20234855,False
17032408906241,False,0.21206877,False
14027677751040,False,0.19501267,False
15047916504013,True,0.19194321,False
13062393406222,False,0.20183527,False
17047644206244,False,0.21361102,False
14095072706126,False,0.20418079,False
17080248315162,False,0.19805832,False
15106098705051,False,0.18440497,False
13029963275030,False,0.17795718,False
17062156262050,False,0.20132305,False
16094373009310,False,0.20475881,False
17019766062020,False,0.19998576,False
18010243316622,False,0.18427551,False
16037670563010,False,0.21978003,False
14041259504134,True,0.21171184,False
17032144916710,False,0.19104119,False
17628161306372,False,0.18695009,False
15039969865016,False,0.20629743,False
13033925006112,False,0.18695845,False
14063787828100,False,0.20865446,False
15021911504134,True,0.19998181,False
15049876728100,False,0.19957635,False
17051349271000,False,0.22208047,False
14017832706133,False,0.20099908,False
16054801704154,True,0.18660413,False
14083718161040,False,0.20597316,False
16066049565016,False,0.20725311,False
14014886916621,False,0.17640755,False
16072628506302,False,0.20362665,False
17068561564020,False,0.18758208,False
17054287705073,False,0.19958548,False
15108475564070,False,0.2011157,False
15071092564070,False,0.1832123,False
16068854404134,True,0.20190223,False
16008250416623,False,0.18707742,False
17024269104144,True,0.19379577,False
15094073011012,False,0.18315183,False
15061580864070,False,0.2075742,False
17622152806244,False,0.19221866,False
17608685506224,False,0.20052287,False
15104377372000,False,0.21212445,False
14077285005151,False,0.19045459,False
13067288419057,True,0.19283754,False
16014996604136,True,0.21931662,False
13109749919057,True,0.19384468,False
18004227119055,True,0.1930098,False
13006576206400,False,0.17871368,False
15106143019089,False,0.20028274,False
18019370516710,False,0.195315,False
16079936716626,False,0.20029856,False
14097522006362,False,0.18939404,False
15087314704013,True,0.1908597,False
16044601306244,False,0.20781177,False
17033180206371,False,0.21335004,False
18606789506244,False,0.19331108,False
14019048419050,False,0.18377642,False
18031222804012,True,0.19848172,False
16100221428150,False,0.2122228,False
16078143361030,False,0.20115624,False
16607137706244,False,0.20645161,False
18018121104138,True,0.19860409,False
15073067206154,False,0.20984909,False
13073820465016,False,0.1941944,False
13009255562050,False,0.18774101,False
13610603906372,False,0.1945655,False
15075079915162,False,0.19685337,False
13016955228150,False,0.18106999,False
16000777865016,False,0.19795117,False
15104250909024,False,0.20627482,False
15029339109320,False,0.20043781,False
16093452927199,False,0.20032969,False
16096086965010,False,0.2224134,False
14073655516621,False,0.18440965,False
15100251906363,False,0.18838619,False
14054721119024,False,0.18510453,False
15010618603014,True,0.19458227,False
17025192164070,False,0.19493388,False
13005921006112,False,0.19067919,False
15109207163010,False,0.19423625,False
15075951907023,False,0.2167707,False
18013076306362,False,0.21336906,False
14091049206241,False,0.19244449,False
17061165416625,False,0.19461475,False
14078660704134,True,0.19773512,False
16014193406301,False,0.19603437,False
17620379206244,False,0.2224134,False
17053318365016,False,0.19923732,False
15008049964020,False,0.19029224,False
14081778506303,False,0.2067734,False
16032927162030,False,0.19006364,False
13069730906303,False,0.18271983,False
16066697665015,False,0.20470633,False
17020657804022,True,0.2004577,False
15007393305015,False,0.20630416,False
17030844715162,False,0.21747458,False
15030070875030,False,0.20717023,False
16626706506244,False,0.19243577,False
14625618506374,False,0.1940554,False
13049699162071,False,0.21121123,False
13049167803074,True,0.22136478,False
13028020575030,False,0.22226016,False
17033873962050,False,0.19599357,False
14028502906243,False,0.21582934,False
15617648206244,False,0.20792513,False
18023727802104,True,0.19154249,False
14007239371000,False,0.22236302,False
13064728505014,False,0.20610976,False
16025892107021,False,0.19420509,False
16003432306153,False,0.18543564,False
13093498528165,False,0.20813558,False
17632555606244,False,0.18275732,False
15073557510149,False,0.19983529,False
13105304363010,False,0.19950059,False
15019609615400,False,0.20345706,False
13017061226170,False,0.17471142,False
14064920975000,False,0.18774833,False
14614567906372,False,0.177338,False
15065941472000,False,0.20213841,False
17102784803474,True,0.20494238,False
14039462005231,False,0.19799556,False
17099735765010,False,0.20254831,False
14079186606243,False,0.18628353,False
15019343464020,False,0.18960655,False
17002482574000,False,0.19637337,False
17054745763010,False,0.21443155,False
13054326304012,True,0.19201659,False
17098056203011,True,0.21585311,False
14035252104014,True,0.19209637,False
17043720614072,True,0.21240078,False
17074111072000,False,0.21521838,False
14008488728160,False,0.19254668,False
16022200116780,False,0.18634096,False
17104661606244,False,0.20087634,False
18002445163010,False,0.18331805,False
15097865627171,True,0.1915876,False
18022311406363,False,0.20566718,False
14036416264020,False,0.19081147,False
14627862806372,False,0.19424337,False
13006048306314,False,0.19243653,False
13073791104136,True,0.21641229,False
14072742905053,False,0.1903749,False
16000959271000,False,0.19708847,False
18001827264020,False,0.20601282,False
13024615005151,False,0.18708055,False
16623015306224,False,0.18881929,False
18033533371024,False,0.19926865,False
15107449961030,False,0.20305495,False
15626251406224,False,0.18764347,False
17632539628150,False,0.20108797,False
16055583004011,True,0.20133653,False
13081260416010,False,0.18251097,False
13003109262020,False,0.18544337,False
14012231864020,False,0.18617438,False
15004886706114,False,0.19053064,False
14610450606374,False,0.20444745,False
14062941103074,True,0.19288716,False
15102454165016,False,0.20819633,False
16040259804013,True,0.22023402,False
13008458016650,False,0.18017633,False
16067477506302,False,0.19805922,False
15022189706224,False,0.1988194,False
16017144264020,False,0.20687759,False
13035338527201,False,0.18892707,False
18601498706244,False,0.18563962,False
15109440304134,True,0.20446004,False
17618991006374,False,0.19160527,False
14076089916220,False,0.18629518,False
14066486565015,False,0.20143652,False
17053663204013,True,0.20026074,False
14004762565016,False,0.19966874,False
14042648364020,False,0.18359359,False
17011458905151,False,0.20979714,False
13006174803014,True,0.18438086,False
17053791964020,False,0.20882232,False
16074039827195,False,0.20027664,False
14105561906110,False,0.19908442,False
16106126065010,False,0.18899462,False
17034105526141,True,0.20250091,False
16050748316710,False,0.18902583,False
16627771306372,False,0.19610645,False
16054858405173,False,0.19961804,False
13075597916650,False,0.18697762,False
14011609863010,False,0.19737904,False
17006440126170,False,0.2068955,False
17058242572000,False,0.2063241,False
14061924604138,True,0.1894676,False
14004618816030,False,0.18750781,False
18607162071000,False,0.1987694,False
13004205506303,False,0.20401232,False
17092699204134,True,0.20552512,False
14040346963010,False,0.19131161,False
18001716103474,True,0.20155361,False
17013551303014,True,0.1876684,False
14005883264020,False,0.1924021,False
17019837304134,True,0.19009382,False
14611047806244,False,0.1901908,False
16105664764020,False,0.19404015,False
15012954216704,False,0.17917995,False
15057788826080,False,0.18490411,False
15092841363010,False,0.18477918,False
16095593906244,False,0.20682172,False
15094442509027,False,0.20554715,False
15628141771000,False,0.19811909,False
18604028306244,False,0.19331351,False
15105806707021,False,0.20287487,False
15003103804136,True,0.21796627,False
15609274706244,False,0.20624991,False
15071650304013,True,0.20148718,False
14093430116010,False,0.19062935,False
17622156206374,False,0.20213443,False
18024229904170,True,0.2224134,False
14060383565010,False,0.21455516,False
13005414162050,False,0.19995056,False
17603214306244,False,0.19116649,False
14049852316625,False,0.19701001,False
13025417515200,False,0.17477985,False
15068976205083,False,0.2224134,False
15030180326170,False,0.18230866,False
17021390906244,False,0.19122005,False
16066286115155,False,0.22221002,False
17058142706364,False,0.2005316,False
14107786707021,False,0.19880258,False
14086078427170,False,0.19612217,False
15620976006244,False,0.19732049,False
14061509064020,False,0.18911375,False
15048011226030,True,0.20435537,False
13082654206304,False,0.20527893,False
13064868162030,False,0.19381373,False
13011371903071,True,0.18539149,False
17004370665010,False,0.19265105,False
13041702262050,False,0.1984249,False
13013539306304,False,0.22240925,False
13620018606244,False,0.17679971,False
13098674826170,False,0.18831782,False
16050482165050,False,0.18314984,False
17085672506242,False,0.1894774,False
14009367864020,False,0.2138954,False
18016662706112,False,0.20785429,False
14036284363010,False,0.20002049,False
13007233104134,True,0.22005847,False
13063967416710,False,0.21247031,False
13001892164020,False,0.1889966,False
17017640463010,False,0.19040127,False
16103614463010,False,0.20253798,False
13049109865010,False,0.18315999,False
13097529664070,False,0.18934518,False
14010648172000,False,0.1774478,False
16611245406224,False,0.19210108,False
15004919402004,True,0.18901394,False
16008386909027,False,0.19276081,False
17020419672000,False,0.22227192,False
13050215671000,False,0.18223192,False
17024074211012,False,0.20330204,False
15625827806374,False,0.19285804,False
14075994906362,False,0.1929955,False
13088041304134,True,0.2107052,False
17604710828150,False,0.20348744,False
18025536172000,False,0.19908392,False
13093998504138,True,0.2224134,False
16042117827199,False,0.19857492,False
13623057506374,False,0.18529879,False
15032549964020,False,0.19209099,False
17009445806244,False,0.19852878,False
15630096006244,False,0.19094215,False
15022225906242,False,0.18963923,False
17046221906371,False,0.20550679,False
17015825805153,False,0.19539711,False
17092413471024,False,0.20131484,False
17014812461030,False,0.2224134,False
17088122706373,False,0.20706771,False
15094380363010,False,0.19240643,False
14070675205014,False,0.18130627,False
16068361306243,False,0.18963064,False
13066666162030,False,0.19700511,False
18033285628160,False,0.19513057,False
15002870606304,False,0.18362443,False
14084760719057,True,0.18932144,False
15609939506372,False,0.21356662,False
13037192306362,False,0.19330323,False
13088188173000,False,0.20297258,False
13065983263010,False,0.21241671,False
14061020064085,False,0.1845349,False
15050321963010,False,0.19410609,False
13105883371000,False,0.19474004,False
15002917465016,False,0.2224134,False
14039457375030,False,0.2190204,False
13612932606372,False,0.18305695,False
17095834304134,True,0.20410731,False
18008590827195,False,0.19885781,False
15007789409027,False,0.2097304,False
18017124026170,False,0.20189717,False
15037363668050,False,0.18539733,False
16062388506244,False,0.18582305,False
13044657604033,True,0.18459228,False
15047875327170,False,0.19418481,False
15008998026170,False,0.18800889,False
14095170365016,False,0.20654733,False
17103294416710,False,0.20505461,False
18024733027170,False,0.1878854,False
15111532216710,False,0.19555888,False
14004818416710,False,0.19509259,False
13096335416621,False,0.19002222,False
14085312162030,False,0.1931275,False
18002684975000,False,0.18954611,False
15022728727175,False,0.2163504,False
15045608871024,False,0.19698064,False
14062596472000,False,0.22208437,False
17021486616650,False,0.1845854,False
17093786407023,False,0.19734336,False
15630529906244,False,0.20155402,False
14076874607025,False,0.19363697,False
16047961651040,False,0.2043355,False
13038548527170,False,0.18553957,False
17630135206224,False,0.21176001,False
17101066162060,False,0.19156368,False
17060897464085,False,0.20026678,False
15066069306304,False,0.20060873,False
13052023364020,False,0.1843357,False
13107387509320,False,0.19371103,False
13101048503072,True,0.18372424,False
17621084428150,False,0.19063033,False
17603535706244,False,0.17509508,False
15110404619010,False,0.20668206,False
13050371263010,False,0.18932158,False
14109088106361,False,0.20483485,False
17018143175000,False,0.20880921,False
13026356828100,False,0.20720994,False
13072421905053,False,0.18949981,False
14095171916100,False,0.21069041,False
17011317706244,False,0.20426711,False
13069411730030,False,0.18459918,False
14620734806244,False,0.19085991,False
16102396906363,False,0.20851988,False
13049974130130,False,0.19673824,False
13101752274000,False,0.20074506,False
15041774506361,False,0.18248878,False
15023243004134,True,0.20502354,False
13017583816100,False,0.18853006,False
14051656765016,False,0.19834845,False
17057589004014,True,0.20298488,False
13602240706372,False,0.2224134,False
14606295406374,False,0.19886589,False
16037226463010,False,0.19810829,False
15090936664070,False,0.2224134,False
18601485206244,False,0.20691755,False
15001299775030,False,0.20687856,False
14003292765016,False,0.20830671,False
16100695968020,False,0.20221317,False
13095326412060,False,0.2057032,False
16004396006373,False,0.2107493,False
14005749262020,False,0.20072198,False
13606605771000,False,0.20860156,False
14008728962010,False,0.17274855,False
15004629704013,True,0.18456182,False
13018832075030,False,0.18346244,False
14088456864020,False,0.20186254,False
15085361614020,False,0.19285946,False
14051674965015,False,0.2224134,False
13091290328150,False,0.207454,False
15085009803413,True,0.18658781,False
